f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
24.021,5.255,20.504,5.77,18.891,2.332,3.888,9.771,11.606,6.491,4.533,10.368,3.762,1.953,2.766,8.054,-7.95,-19.055,7.401,-12.583,-10.433,0.63,3.426,4.458,I
27.214,7.174,19.16,3.527,15.574,3.739,4.923,11.501,13.91,17.787,-0.424,14.335,3.666,1.458,0.288,11.696,4.623,1.349,1.185,4.623,-14.303,16.467,0.268,4.706,D
13.081,9.485,13.999,2.653,18.644,0.996,3.155,14.661,8.687,12.649,-8.157,-2.857,3.551,0.684,-3.579,3.459,-5.452,-16.642,7.487,-12.139,-12.661,0.076,9.955,9.3,J
23.842,4.959,19.752,7.462,10.758,2.759,1.667,13.417,12.466,13.688,-0.323,0.322,0.683,1.468,0.339,0.399,18.796,0.266,15.952,18.796,-15.226,39.689,0.634,9.481,G
6.6,10.386,9.308,18.77,3.671,3.757,1.83,16.579,8.171,20.923,-8.369,8.583,6.623,1.604,1.151,6.151,-8.815,-16.427,4.2,-8.369,-8.591,0.021,14.15,4.901,J
8.362,11.235,6.631,12.433,12.573,2.292,0.255,10.046,8.623,13.966,-1.807,2.546,3.744,1.124,0.276,5.276,-14.58,-20.053,2.561,-1.807,-12.451,6.945,0.607,0.045,A
9.965,10.473,7.063,14.016,6.024,2.425,3.568,8.317,11.138,8.058,-6.034,-0.817,3.183,-0.735,-2.182,2.818,12.601,-6.007,16.053,-6.034,0.529,3.362,2.185,8.376,I
17.026,6.369,20.821,10.344,11.316,0.251,3.758,8.293,13.406,6.536,20.221,-3.123,-0.374,3.522,10.611,-0.215,-18.187,-9.452,5.164,1.739,-22.395,23.712,0.467,4.687,E
6.869,12.773,9.362,3.931,18.644,3.303,5.251,20.079,5.513,19.755,9.643,-4.389,6.974,1.662,0.249,6.312,-2.571,-12.129,5.91,-16.748,-14.691,0.59,3.165,8.793,J
27.34,7.951,19.476,3.205,14.618,2.244,2.616,9.581,13.855,13.516,3.892,4.858,5.032,1.889,2.446,7.43,10.848,-1.197,8.361,10.848,-12.019,21.871,0.618,0.5,B
28.377,9.892,20.569,16.334,6.767,1.342,4.032,9.193,12.474,15.216,-5.308,-2.967,4.302,2.019,-2.897,2.103,-10.687,-10.389,0.033,-5.308,-7.625,0.705,0.215,8.966,D
12.209,11.275,16.104,17.247,4.35,3.085,5.593,8.473,12.26,7.201,-6.485,0.753,4.753,1.087,-1.641,3.359,-3.482,-3.84,0.043,-6.485,-5.338,0.246,0.418,0.191,A
9.415,11.642,7.086,13.07,10.338,2.571,1.401,8.37,11.548,6.51,-2.328,-0.579,3.421,-0.381,-1.156,3.844,5.732,5.79,0.003,5.732,-16.368,20.779,0.012,9.721,A
8.555,14.845,13.248,18.172,3.955,3.122,4.918,12.675,14.011,16.235,-8.942,-4.268,1.11,0.638,-4.347,0.653,-10.463,-8.084,0.734,-8.942,-7.378,0.391,1.37,4.184,G
17.788,9.954,21.901,11.56,6.411,3.99,2.267,6.546,11.593,8.968,1.167,0.299,4.299,2.03,0.083,5.083,4.415,-3.985,4.869,4.415,-5.184,5.948,0.905,8.083,H
13.692,8.978,20.782,3.822,14.473,2.786,4.659,13.441,8.482,16.839,16.622,6.915,2.19,3.162,8.811,7.27,8.462,-6.829,11.959,-20.894,-33.444,8.892,1.16,0.062,A
8.289,11.895,6.907,15.9,10.468,3.896,0.296,8.31,12.22,16.367,-4.9,6.87,0.885,0.648,1.304,6.304,0.137,-8.905,5.438,-4.9,-2.463,0.761,2.673,7.636,J
9.904,8.546,12.15,1.138,18.779,2.393,2.894,15.341,9,12.603,-3.602,6.279,1.034,1.14,2.612,7.612,-8.831,-5.548,1.19,-8.831,-15.758,3.646,0.571,9.686,G
12.296,8.882,12.231,14.808,5.166,2.708,1.149,21.762,5.311,19.296,-5.835,1.798,10.036,2.173,-1.043,3.957,-1.12,-0.909,0.019,-5.835,-3.322,0.797,0.156,2.119,B
8.659,13.626,8.493,5.794,14.224,0.713,4.503,8.846,10.001,8.251,-14.301,-8.992,-3.956,-0.504,-7.655,-2.655,-5.638,-23.105,14.6,-3.875,-15.399,7.824,1.366,8.977,I
11.08,8.117,13.565,7.226,14.308,1.663,5.601,15.707,6.669,19.863,-15.822,-9.286,6.401,1.567,-8.158,5.835,5.573,-7.255,9.189,-15.822,-8.648,3.843,1.546,9.252,I
12.989,14.579,12.644,15.239,12.236,2.604,5.962,10.485,10.757,12.719,-3.572,3.618,0.63,1.118,0.281,5.281,-3.92,-3.4,0.075,-3.572,-3.225,0.041,1.355,4.584,G
9.656,10.696,6.869,4.57,14.329,0.384,5.643,16.479,5.961,21.752,3.866,-5.008,7.67,1.778,-1.454,6.892,-11.202,-19.098,4.438,-17.32,-11.056,3.136,1.19,5,G
13.879,15.923,12.651,15.195,4.889,1.712,5.088,8.406,12.83,6.477,-11.539,-1.286,-3.205,0.787,-3.754,1.246,-29.479,-11.376,15.405,-11.539,-16.518,2.222,2.633,0.737,D
12.282,12.513,14.782,16.521,2.893,2.964,3.09,17.532,9.747,21.282,-7.689,-1.348,6.345,1.557,-2.817,2.183,-5.848,-7.501,0.425,-7.689,-8.447,0.132,1.794,3.914,H
16.339,4.397,20.885,18.938,4.728,2.444,3.973,13.535,13.966,17.573,-8.599,0.144,2.439,1.557,-2.423,2.577,3.45,-9.349,9.157,-8.599,-2.976,2.667,1.853,0.241,B
25.27,8.668,19.53,9.405,14.26,3.668,0.2,7.054,10.42,7.86,6.353,3.562,7.562,2.135,3.676,-0.491,-34.951,-12.241,21.644,-5.744,-29.537,23.211,0.966,4.36,F
24.427,6.804,21.742,15.362,6.884,2.341,5.232,7.629,13.884,9.988,-9.032,-4.413,-0.133,2.862,-4.43,0.57,-8.683,-4.421,1.759,-9.032,-4.584,1.876,0.968,0.238,B
8.399,12.432,17.174,16.013,6.082,0.486,3.991,6.877,10.56,8.522,-11.196,-9.63,-8.682,1.091,-7.145,-2.145,2.803,-0.631,1.273,2.803,-7.235,6.361,0.447,8.696,F
9.257,11.055,8.336,14.441,2.823,2.602,3.808,14.219,8.268,16.944,-10.485,-0.198,4.838,1.306,-3.037,1.963,-8.763,-5.108,1.397,-10.485,-5.883,1.975,0.841,4.344,F
13.158,9.825,12.765,15.454,7.622,2.165,5.483,8.485,15.715,16.554,-0.328,-2.546,4.187,0.921,-1.476,3.524,9.511,-10.878,18.414,-8.319,-16.582,4.75,1.969,0.237,B
11.096,8.899,17.554,14.813,1.286,2.97,3.749,26.614,6.647,21.847,-9.27,-5.541,7.004,1.667,-4.959,0.041,-7.843,-15.58,4.304,-9.27,-8.547,0.123,5.921,0.477,E
14.188,11.976,17.449,16.379,4.137,3.016,2.085,13.594,12.37,13.011,-7.301,0.939,3.758,1.264,-1.767,3.233,-10.219,-6.19,1.617,-7.301,-4.832,0.776,1.444,9.682,I
9.337,10.108,7.229,14.966,6.954,1.816,4.184,28.43,5.487,20.144,-8.638,-12.418,7.462,1.744,-7.667,-2.667,-24.005,-15.42,5.031,-8.638,-14.755,3.026,1.29,8.36,I
9.229,13.829,7.868,6.881,14.604,0.686,4.552,10.102,15.301,14.354,-19.217,-7.541,2.36,0.893,-8.28,-3.28,-9.743,-19.081,5.707,-19.217,-16.748,0.776,2.712,5.647,I
24.699,9.061,20.467,14.504,12.188,2.956,3.696,7.977,11.219,6.314,0.683,-6.34,-4.711,2.828,-2.804,2.196,-12.053,-8.73,1.211,11.393,-12.148,22.844,0.23,8.038,D
6.412,10.11,9.933,5.653,11.685,2.954,4.927,10.033,10.589,12.248,-19.289,-11.392,2.73,0.955,-9.902,-4.902,-18.569,-9.573,5.396,1.275,-30.463,35.76,0.388,0.009,A
12.774,8.6,12.582,7.667,13.856,3.254,3.685,16.689,7.323,21.817,-15.938,-4.05,6.584,1.597,-6.005,5.987,-11.125,-10.133,0.198,-11.125,-17.797,3.446,0.24,4.653,C
12.5,13.26,17.421,12.282,10.289,0.097,4.02,24.037,6.792,21.511,-4.901,-12.67,5.865,1.477,-6.838,-1.838,-3.294,-11.921,5.068,-4.901,-4.101,0.143,5.948,0.502,E
29.902,7.751,19.271,12.435,10.34,2.11,3.282,8.579,12.308,17.033,0.51,-16.696,1.248,1.551,0.755,-5.454,-10.753,-16.153,2.51,-12.657,-23.762,7.402,0.582,2.436,D
11.091,15.989,13.609,11.239,8.42,3.456,4.408,7.332,13.867,9.203,0.774,-3.783,-1.019,0.851,-1.716,3.284,3.745,-2.489,3.113,3.745,-3.651,4.022,0.88,2.35,E
27.204,6.34,20.468,2.34,16.053,2.3,1.523,26.502,7.865,19.38,6.445,10.584,6.252,2.145,3.723,5.71,3.526,-13.645,14.23,-7.128,-18.716,7.889,1.343,4.115,G
9.354,12.498,6.12,14.259,12.853,1.464,5.768,9.42,13.181,7.58,-0.457,-2.202,-4.861,-0.015,-1.365,3.635,-15.893,-11.818,1.646,-0.457,-11.17,7.014,0.484,0.701,B
8.135,15.486,16.398,10.547,13.665,2.444,1.471,24.031,6.449,19.807,-14.261,1.493,9.971,2.162,-3.276,8.809,10.18,5.566,1.982,10.18,-10.292,18.526,0.327,8.513,E
17.875,5.877,19.514,11.731,15.611,2.413,3.646,12.144,6.381,19.979,9.967,1.078,9.341,2.497,5.483,8.284,-20.604,-10.678,6.255,-1.694,-20.864,16.786,0.61,9.491,G
6.616,13.179,7.921,16.131,1.113,2.653,3.36,9.984,8.724,15.076,-7.862,-10.076,1.34,0.723,-6.497,-1.497,8.273,-12.938,19.536,-7.862,-1.212,3.43,2.387,5.78,I
7.368,11.972,9.964,11.457,15.996,2.225,4.545,6.353,13.51,8.961,-13.561,5.887,9.887,-0.511,-1.271,3.729,14.761,-6.488,19.59,-13.561,-7.794,2.77,2.659,8.03,J
18.204,6.498,21.355,10.846,15.306,3.216,1.402,8.333,13.41,12.91,17.105,-0.12,1.692,3.211,9.053,1.363,-13.04,-15.873,0.954,-5.311,-38.954,39.026,0.156,8.563,D
23.424,6.353,20.825,14.579,9.293,2.829,5.146,10.9,15.537,17.538,-3.732,4.595,1.087,2.819,0.648,5.648,-9.577,-16.704,3.806,-3.732,-6.585,0.964,1.987,8.319,I
9.219,11.428,7.237,2.645,16.09,2.93,5.105,23.245,8.656,21.102,4.281,-7.82,7.069,1.678,-2.521,6.391,-7.342,-3.601,1.447,-7.342,-20.57,9.622,0.388,7.631,E
8.488,11.332,9.846,9.933,12.18,2.445,3.229,8.644,10.878,7.97,-15.827,-2.597,-3.717,-0.179,-5.372,-0.372,-16.097,-22.519,3.255,-15.827,-32.532,13.656,0.488,4.809,E
26.018,5.081,21.699,14.679,1.804,2.057,1.704,8.538,10.06,8.382,-10.894,2.182,6.182,2.217,-2.148,2.852,10.641,7.842,0.937,10.641,-3.267,10.373,0.3,4.048,D
17.924,9.881,19.251,18.929,3.185,1.17,3.326,6.17,11.481,8.793,-11.679,-7.381,-2.046,2.151,-6.329,-1.329,-4.299,-12.287,4.515,-11.679,-7.793,1.532,1.716,9.31,I
9.485,10.031,9.977,18.531,5.582,3.308,5.304,25.873,8.691,20.45,-5.717,3.785,16.687,3.281,-0.185,4.815,2.908,-1.282,1.715,2.908,-5.302,4.705,0.604,6.82,F
15.891,9.81,16.511,12.463,10.658,0.282,5.873,6.083,10.533,9.142,-2.213,-10.208,0.254,1.305,-5.14,-0.14,-14.149,-16.646,0.789,-6.909,-12.898,2.931,0.519,6.504,F
24.889,6.39,21.011,3.669,14.192,3.277,4.101,8.841,11.027,6.706,5.505,-5.898,-3.725,2.051,3.253,5.459,-11.949,-8.701,1.171,11.945,-8.578,18.596,0.251,0.791,A
6.014,12.256,6.43,14.524,2.141,3.889,4.986,14.124,9.718,20.784,-5.337,0.078,8.038,1.84,-1.635,3.365,7.674,-15.346,22.09,-5.337,0.016,2.477,2.986,4.54,I
28.099,8.724,20.651,14.184,3.322,1.336,4.338,27.319,9.284,21.949,-10.106,-5.077,10.018,1.93,-4.975,0.025,-25.119,-6.271,16.366,9.117,-15.743,24.791,0.813,0.65,B
11.53,11.165,14.433,13.709,5.779,2.92,5.553,11.689,14.983,15.468,-0.41,-7.331,1.184,1.331,-3.49,1.51,-20.343,-8.921,7.721,1.982,-10.038,8.335,0.962,5.384,G
9.331,13.315,16.3,16.909,1.353,2.288,0.273,23.707,5.048,19.616,-7.08,4.171,12.324,2.554,-0.365,4.635,6.082,-9.54,12.35,-7.08,-1.365,2.732,2.126,9.655,J
10.673,9.221,13.408,9.163,11.677,1.145,3.304,23.462,6.254,19.512,-13.573,-3.794,6.782,1.63,-5.307,6.152,-12.846,-24.89,8.36,-13.573,-28.13,11.107,0.868,0.166,A
15.344,9.309,16.471,12.892,14.285,0.056,3.026,19.899,5.385,19.832,-19.238,-4.383,8.749,1.958,-6.969,7.791,-21.191,-20.156,0.21,-19.238,-27.487,4.738,0.211,6.875,D
9.265,10.991,8.704,15.734,8.857,3.581,0.145,6.674,12.004,9.952,-1.109,9.577,13.577,0.156,3.38,8.38,-18.794,-18.044,0.13,-10.948,-10.717,0.022,2.423,9.96,J
8.934,12.385,7.383,13.844,5.698,3.717,2.766,12.912,10.777,17.489,-0.146,-0.683,3.384,1.064,-0.655,4.345,12.308,-0.22,8.869,12.308,-3.802,12.932,0.828,9.427,H
12.241,13.251,13.592,10.061,11.556,0.453,3.018,6.075,11.332,6.264,-19.927,-3.599,-2.432,1.284,-6.815,-1.815,-12.329,-9.162,1.127,8.352,-18.916,28.477,0.199,4.789,C
8.798,10.331,6.977,13.599,8.032,2.118,3.035,13.35,8.296,21.831,-3.731,-8.438,6.672,1.612,-4.782,0.218,-17.495,-14.464,1.055,-6.265,-12.642,3.221,0.572,4.13,E
9.958,13.617,6.284,12.327,8.717,0.708,5.725,12.089,6.045,20.103,-1.96,-1.22,6.783,1.63,-1.332,3.668,3.102,-11.284,10.913,-11.391,-18.669,3.926,1.667,4.931,H
9.266,12.154,13.298,6.758,14.437,1.539,5.748,13.41,14.1,13.358,-11.916,-5.878,0.621,1.325,-5.761,-0.761,1.144,-0.437,0.398,1.144,-6.689,4.384,0.301,3.105,C
12.024,8.843,16.659,2.996,15.721,3.688,3.974,29.35,4.44,21.877,-8.859,7.791,6.216,1.536,4.371,5.68,-21.504,-12.008,5.852,-4.176,-6.521,0.718,2.854,0.436,D
9.831,11.731,7.036,11.527,10.21,3.812,5.791,8.108,13.462,12.62,0.533,3.672,1.701,0.783,1.33,6.33,3.558,2.786,0.136,3.558,-24.612,29.902,0.067,2.213,A
13.415,12.25,16.149,8.06,11.867,2.335,2.091,7.352,12.104,6.137,-30.264,10.092,14.092,1.15,-3.694,1.306,-17.694,-18.616,0.177,-10.964,-21.626,6.963,0.159,4.032,C
15.507,5.802,19.244,9.32,12.912,1.786,3.45,7.828,11.204,8.081,9.009,-8.171,-2.209,2.401,5.004,-2.052,1.209,-0.96,0.639,1.209,-7.719,5.336,0.346,0.574,A
7.016,10.432,7.028,12.506,15.521,2.506,3.182,11.935,9.899,13.718,-13.364,-4.31,3.615,1.102,-5.47,-0.47,-18.371,-26.014,4.226,-13.364,-20.943,4.173,1.006,8.914,H
10.724,11.82,14.688,1.544,17.218,2.693,5.746,7.02,13.615,9.323,-1.501,9.281,10.797,1.35,5.532,10.532,-5.258,-4.546,0.12,-5.258,-13.236,4.507,0.163,7.488,D
29.993,6.23,20.991,14.976,4.356,2.819,5.554,7.856,11.562,7.876,-9.6,3.036,7.036,1.842,-1.468,3.532,-10.974,-21.801,7.125,-9.6,-10.275,0.111,8.017,4.953,J
12.741,4.879,19.383,11.064,8.565,0.481,4.03,8.72,13.47,8.596,-3.314,-3.683,0.066,2.307,-2.696,2.304,2.224,-0.591,0.944,2.224,-3.202,2.528,0.611,3.117,D
9.654,13.067,9.733,6.201,15.684,2.238,0.229,9.274,10.956,7.635,-13.695,0.466,4.466,-0.698,-3.563,1.437,9.436,4.526,2.176,9.436,-5.93,12.047,0.425,8.677,F
10.752,13.693,14.951,11.147,8.442,2.859,0.579,23.689,6.317,20.994,1.221,2.349,9.02,2.003,0.951,5.951,6.963,1.941,2.251,6.963,-0.305,3.919,0.758,4.095,E
29.495,7.499,21.129,5.658,14.136,3.75,5.628,28.851,9.785,19.88,8.005,5.672,11.339,2.3,4.502,9.949,8.675,-17.348,26.549,0.168,-24.832,25,1.031,7.713,H
15.954,13.8,16.718,18.353,4,3.897,5.587,12.726,9.498,20.517,-6.449,2.136,6.329,1.555,-1.056,3.944,6.737,2.796,1.565,6.737,-3.402,6.457,0.492,0.178,A
13.94,11.537,13.384,9.933,11.608,3.162,2.508,8.84,11.665,9.965,-12.416,0.627,4.627,1.102,-3.176,1.824,7.003,-15.353,21.141,-2.867,-9.457,3.384,2.5,6.307,I
9.215,15.285,16.244,6.28,18.913,2.946,5.735,7.878,13.519,8.023,-8.358,9.006,4.321,0.664,2.72,7.72,0.593,-0.291,0.166,0.593,-15.32,12.697,0.114,5.283,C
8.284,12.102,6.985,17.984,3.952,3.223,4.767,29.082,7.736,19.971,-8.291,1.533,6.757,1.626,-1.767,3.233,-4.483,-3.242,0.276,-8.291,-5.126,1.126,0.495,8.712,F
26.056,9.078,19.189,6.964,14.881,1.493,3.096,13.828,9.862,19.819,2.668,-4.32,8.973,1.767,1.834,7.978,-12.916,-21.65,5.163,-16.83,-7.849,5.384,0.979,7.133,H
6.397,11.275,9.745,12.012,10.393,0.248,3.179,6.609,11.252,7.132,-17.781,-11.023,-6.581,0.219,-9.371,-4.371,-5.992,-2.776,1.154,-5.992,-7.325,0.308,1.935,6.64,I
6.24,12.928,7.723,18.817,1.231,3.282,5.957,7.549,10.318,6.731,-5.629,-5.067,-3.507,-0.655,-3.852,1.148,-13.489,-24.454,7.262,-5.629,-15.872,6.556,1.052,4.117,F
11.875,13.406,17.935,15.607,12.83,3.002,3,10.279,9.913,12.39,-4.475,2.336,2.755,1.177,-0.479,4.521,-6.021,-6.144,0.009,-6.021,-5.37,0.105,0.287,9.861,E
7.268,12.075,6.864,15.695,12.841,2.809,4.938,30.29,9.453,21.976,-1.234,-7.986,11.524,2.421,-3.97,1.03,-12.101,-18.053,2.904,-1.234,-13.275,8.356,0.59,9.589,G
7.388,13.637,9.831,18.702,3.244,2.14,1.562,9.187,12.187,8.603,-9.755,4.845,8.845,-0.917,-0.753,4.247,-7.212,-22.016,11.392,-9.755,-8.455,0.296,6.201,3.816,J
9.93,14.679,13.593,14.561,6.689,1.059,4.299,15.484,13.921,15.571,-7.48,-2.251,3.229,1.356,-3.141,1.859,3.648,-12.975,13.555,-7.48,-2.356,2.319,2.417,0.139,B
6.595,12.975,9.176,15.553,2.817,2.659,0.112,11.771,11.076,14.715,-9.668,-0.001,0.562,0.594,-2.751,2.249,10.238,0.883,5.723,10.238,-7.176,14.534,0.628,4.343,E
8.508,9.38,14.717,1.887,16.604,0.926,3.934,18.697,8.313,21.57,-0.92,-1.513,6.18,1.53,0.04,5.65,-22.704,-12.24,6.77,-4.815,-8.518,1.425,2.179,6.732,I
6.596,12.591,6.25,14.895,10.184,1.456,5.952,15.213,6.504,21.185,-0.307,-5.214,6.361,1.56,-2.582,2.418,-2.089,-1.799,0.031,-0.307,-0.914,0.095,0.575,9.253,G
9.567,11.137,8.173,16.27,5.463,3.202,3.832,13.355,9.261,13.449,-7.556,-10.679,2.18,0.863,-6.672,-1.672,3.117,-1.504,1.987,3.117,-6.497,5.963,0.577,4.708,E
10.683,9.539,15.486,10.04,5.13,3.774,3.394,30.767,7.025,19.209,-1.487,3.742,13.112,2.685,0.854,5.854,-9.501,-17.036,4.136,-1.487,-5.456,1.581,1.617,3.901,G
6.152,13.223,7.232,1.31,15.466,3.913,2.415,14.459,14.147,13.498,5.497,5.298,2.184,0.864,0.849,5.849,4.686,-10.946,12.36,-10.784,-28.368,14.747,0.916,5.424,G
9.789,10.838,9.667,1.638,16.351,0.933,3.145,7.511,12.51,9.591,5.525,-4.45,-9.835,-0.211,-0.806,4.194,-18.003,-13.313,2.032,-4.936,-8.095,1.123,1.345,8.744,I
12.341,13.58,12.511,3.259,18.217,3.327,3.405,8.492,13.92,6.062,-3.637,9.433,5.033,1.136,3.194,8.194,-11.375,-11.452,0.004,-11.375,-8.826,0.814,0.072,0.668,A
9.04,9.029,14.884,5.079,15.749,3.137,3.34,29.623,4.164,21.307,-7.932,6.709,7.188,1.698,5.512,6.49,10.806,-15.504,26.991,-1.161,-25.293,23.709,1.067,8.528,H
12.765,4.552,19.531,8.656,11.423,2.793,3.529,7.68,13.858,9.288,5.659,-2.776,-14.548,2.066,3.329,0.187,-17.433,-9.59,4.393,1.842,-21.615,22.722,0.44,5.23,E
16.057,6.488,20.534,2.245,17.238,3.002,1.17,7.095,13.167,8.313,5.381,6.169,6.832,2.038,3.19,7.584,10.714,5.277,2.536,10.714,-20.142,34.28,0.272,4.517,D
28.697,7.034,20.571,12.411,12.621,2.091,4.303,13.712,7.488,19.102,-2.79,-5.183,9.355,3.435,-3.191,1.809,2.268,-14.345,13.543,-7.114,-18.442,7.625,1.333,4.126,G
8.712,10.961,6.735,15.858,12.753,0.886,5.175,12.073,4.598,20.637,-2.553,-3.176,15.832,3.139,-2.295,2.705,2.05,-0.524,0.826,2.05,-2.691,2.065,0.633,3.863,E
10.325,11.706,14.026,7.279,14.758,3.41,3.375,9.109,10.784,7.086,-19.493,3.08,7.08,0.737,-3.923,1.077,-3.1,-12.025,5.332,-19.493,-9.552,6.269,0.922,2.593,E
29.638,8.051,21.132,15.622,9.658,3.254,0.715,9.691,10.233,7.028,-3.132,2.845,6.845,1.542,0.069,5.069,5.711,5.659,0.002,5.711,-15.77,19.912,0.011,0.298,A
14.406,9.054,20.772,4.485,16.264,3.838,5.347,31.045,8.252,19.094,6.564,9.082,15.201,2.156,3.782,13.168,-5.235,-2.099,1.11,-5.235,-17.373,8.458,0.362,8.907,F
14.922,11.234,17.739,12.061,8.171,2.969,1.028,6.163,11.931,9.046,-2.2,1.84,5.84,0.782,-0.117,4.883,0.074,-0.842,0.175,-2.2,-1.963,0.023,2.754,3.181,H
9.397,13.017,17.779,11.872,8.274,3.001,4.767,9.984,8.805,14.519,-0.702,0.308,5.172,0.971,-0.38,4.62,5.006,-11.494,13.405,-9.526,-18.558,5.429,1.571,0.071,A
30.389,7.486,20.018,12.333,8.984,1.949,4.735,13.03,4.318,19.155,0.192,-13.433,7.088,1.825,-5.882,-0.882,12.507,-0.141,8.996,12.507,-3.603,12.931,0.834,4.81,F
9.326,10.559,12.783,5.972,15.8,2.612,4.769,13.798,4.114,21.281,-3.631,4.246,7.148,1.691,0.932,6.457,-15.476,-14.327,0.246,-5.04,-9.377,1.807,0.369,5.078,D
13.567,8.277,21.842,7.383,15.147,3.457,5.37,7.92,10.944,8.911,0.676,-4.848,-4.148,1.568,0.838,-0.487,-11.669,-5.016,3.431,-11.669,-5.353,3.174,1.04,7.502,H
10.375,9.161,15.165,18.51,2.695,3.933,3.442,8.109,15.56,16.89,-5.292,-10.485,2.176,1.205,-6.025,-1.025,1.366,-0.637,0.567,-5.292,-3.896,0.33,1.311,8.335,I
6.574,11.185,8.465,5.531,15.091,0.515,3.684,8.986,11.09,9.839,4.829,-4.344,-0.436,0.146,-0.936,4.064,16.382,2.626,10.204,16.382,-16.109,37.041,0.525,7.143,F
24.063,4.215,19.687,10.171,11.667,2.598,1.249,14.944,15.104,16.703,7.171,5.866,1.293,2.217,4.085,3.268,-7.603,-17.562,6.286,-2.301,-16.565,10.775,0.764,5.432,F
9.427,13.763,6.203,7.518,11.457,3.266,1.13,18.198,8.153,21.121,-21.466,3.386,5.884,1.481,-4.289,5.403,-2.274,-1.972,0.033,-2.274,-9.119,3.582,0.096,8.316,C
8.419,12.42,7.639,17.998,3.246,3.646,3.294,9.737,11.258,6.618,-5.575,-1.787,-0.757,0.442,-2.472,2.528,-14.36,-25.897,7.837,-5.575,-15.312,6.077,1.136,4.609,G
11.345,8.601,17.004,14.489,2.751,3.009,0.846,29.666,6.199,19.388,-7.778,-0.049,6.523,1.587,-2.298,2.702,0.227,-11.786,8.327,-7.778,-3.87,1.545,2.321,7.127,I
12.545,7.66,19.447,10.035,14.17,0.866,5.109,6.268,13.116,9.383,10.158,-4.399,0.099,2.516,5.579,-3.459,-6.069,-14.638,5.017,-25.172,-12.796,8.707,0.759,2.382,D
8.653,11.195,8.675,1.123,18.208,1.187,3.242,23.967,8.407,19.682,7.738,-2.582,8.904,1.984,0.525,7.92,-20.381,-21.351,0.191,-14.78,-7.062,4.288,0.211,8.456,D
15.104,10.211,13.933,5.507,18.868,3.504,1.561,10,14.716,12.784,-3.778,5.754,3.996,1.122,1.99,6.99,2.692,-4.034,3.489,2.692,-10.65,9.748,0.598,9.839,G
30.449,7.055,21.018,6.515,13.723,2.828,2.473,10.056,15.999,15.332,10.206,1.675,1.352,2.521,5.603,2.399,1.875,4.537,0.869,1.875,-9.407,7.58,0.339,0.894,B
6.507,10.734,7.851,18.242,3.677,3.17,5.289,18.963,6.601,20.928,-8.366,-13.929,7.612,1.769,-8.228,-3.228,-4.674,-2.388,0.691,-8.366,-4.231,1.681,0.641,9.004,G
14.338,5.376,19.797,12.095,12.606,3.06,5.015,7.812,12.405,6.553,6.892,-0.964,3.036,2.189,3.946,-2.003,-22.183,-8.336,10.305,2.774,-28.169,34.426,0.547,0.539,B
15.181,9.508,21.489,9.135,15.413,2.791,4.742,9.118,13.414,6.235,5.943,6.589,10.589,2.094,3.471,4.037,20.347,0.029,18.318,20.347,-18.021,47.532,0.621,0.194,A
14.053,5.519,21.867,8.151,10.953,2.06,5.266,14.026,8.701,20.817,1.319,-12.405,8.599,1.632,1.159,7.666,0.983,-1.419,0.745,0.983,-8.385,5.734,0.36,8.343,E
10.852,12.151,14.396,11.073,13.261,3.875,3.131,9.078,8.417,14.502,-21.021,0.102,4.887,1.339,-5.546,-0.546,-12.391,-26.555,10.661,-11.402,-18.552,3.824,1.67,9.576,I
7.27,12.446,7.187,10.851,7.054,2.881,4.838,6.165,12.235,7.274,-0.597,-1.497,-2.179,-0.428,-1.106,3.894,4.489,-20.486,24.962,-0.597,-19.101,15.92,1.252,8.625,I
15.439,5.248,21.375,2.656,16.75,3.236,4.556,9.929,10.73,8.941,0.896,-7.258,-3.976,1.59,0.948,2.194,-15.575,-8.476,3.782,6.419,-9.969,13.269,0.534,0.959,B
29.952,4.079,20.002,11.337,15.218,3.82,2.885,15.855,15.443,17.613,5.731,-0.27,2.191,2.073,3.366,-1.622,8.941,-16.095,25.053,-1.116,-6.333,2.383,3.242,0.221,C
22.43,9.503,20.866,15.678,2.677,3.235,5.839,15.647,9.764,12.19,-5.042,1.218,1.477,2.408,-1.086,3.914,-19.932,-15.242,2.031,-5.042,-12.881,4.39,0.68,0.224,A
7.299,10.346,9.404,8.128,11.812,0.959,4.636,9.396,11.792,15.223,-13.425,-10.88,1.201,0.7,-8.223,-3.223,-4.228,-3.39,0.154,-4.228,-7.573,1.224,0.354,0.013,A
25.655,9.503,21.246,1.33,18.834,3.775,5.326,15.915,9.142,12.295,6.48,4.997,2.031,2.148,3.74,7.703,-1.339,-13.279,8.251,-12.222,-17.862,2.679,1.755,4.907,H
18.226,7.318,19.04,6.494,17.998,2.282,3.992,29.048,4.387,19.07,4.735,3.81,14.462,1.973,2.867,12.552,27.455,-15.757,56.811,0.75,-17.515,15.611,1.908,7.024,I
9.477,11.266,6.381,15.342,3.755,0.597,4.343,24.128,5.898,19.952,-6.348,-4.699,8.442,1.907,-3.878,1.122,-8.345,-15.749,4.029,-6.348,-7.335,0.196,4.532,8.529,J
